Age,Age Category,Sex,Qualifications,Habitat,Media use(hrs/day),Media category,Well-being score,Well-being category,anxiety score,anxiety category
30,Young,Female,PG,Urban Municipal Area,10,High,56,Middle,9,Low
27,Young,Male  ,PG,Urban Municipal Area,8,Middle,48,Middle,17,Low
25,Young,Male  ,PG,Urban Municipal Area,11,High,45,Low,18,Low
25,Young,Male  ,PG,Urban Municipal Area,12,High,50,Middle,12,Low
22,Young,Male  ,UG,Urban Municipal Area,8,Middle,41,Low,10,Low
23,Young,Male  ,PG,Rural               ,11,High,26,Low,38,High
26,Young,Male  ,PG,Rural               ,7,Low,57,High,39,High
25,Young,Male  ,PG,Rural               ,7,Low,34,Low,7,Low
57,Mid  ,Male  ,Phd/M.Phil,Urban Municipal Area,6,Low,54,Middle,1,Low
23,Young,Male  ,UG,Urban Municipal Area,9,Middle,55,Middle,3,Low
53,Mid  ,Female,PG,Metropolitan City   ,9,Middle,50,Middle,10,Low
27,Young,Male  ,PG,Metropolitan City   ,9,Middle,65,High,7,Low
27,Young,Male  ,PG,Rural               ,8,Middle,56,Middle,30,Middle
24,Young,Female,PG,Metropolitan City   ,13,High,24,Low,33,Middle
26,Young,Male  ,UG,Rural               ,10,High,56,Middle,33,Middle
24,Young,Female,PG,Metropolitan City   ,9,Middle,57,High,10,Low
26,Young,Male  ,PG,Rural               ,10,High,67,High,11,Low
25,Young,Male  ,PG,Urban Municipal Area,9,Middle,47,Middle,12,Low
35,Young,Female,PG,Metropolitan City   ,8,Middle,51,Middle,5,Low
26,Young,Male  ,PG,Rural               ,10,High,45,Low,9,Low
24,Young,Female,Phd/M.Phil,Urban Municipal Area,8,Middle,38,Low,11,Low
27,Young,Female,PG,Rural               ,8,Middle,49,Middle,18,Low
25,Young,Male  ,UG,Urban Municipal Area,11,High,46,Low,12,Low
18,Young,Male  ,UG,Urban Municipal Area,11,High,58,High,7,Low
20,Young,Male  ,UG,Urban Municipal Area,7,Low,50,Middle,14,Low
67,Old  ,Male  ,PG,Urban Municipal Area,6,Low,44,Low,7,Low
29,Young,Male  ,UG,Urban Municipal Area,10,High,54,Middle,6,Low
31,Young,Male  ,PG,Rural               ,8,Low,48,Middle,23,Middle
38,Young,Female,PG,Urban Municipal Area,7,Low,53,Middle,14,Low
22,Young,Female,PG,Rural               ,10,High,53,Middle,8,Low
25,Young,Male  ,PG,Urban Municipal Area,12,High,42,Low,9,Low
18,Young,Male  ,UG,Metropolitan City   ,13,High,46,Low,2,Low
24,Young,Male  ,PG,Rural               ,7,Low,56,Middle,36,High
26,Young,Male  ,UG,Urban Municipal Area,8,Low,46,Low,4,Low
32,Young,Male  ,PG,Metropolitan City   ,7,Low,54,Middle,14,Low
32,Young,Male  ,PG,Metropolitan City   ,7,Low,50,Middle,13,Low
24,Young,Male  ,PG,Urban Municipal Area,13,High,38,Low,25,Middle
28,Young,Female,PG,Metropolitan City   ,8,Middle,49,Middle,32,Middle
24,Young,Male  ,PG,Rural               ,9,Middle,45,Low,4,Low
34,Young,Female,PG,Metropolitan City   ,11,High,43,Low,2,Low
25,Young,Female,PG,Metropolitan City   ,13,High,38,Low,36,High
27,Young,Male  ,UG,Metropolitan City   ,12,High,46,Low,16,Low
29,Young,Female,PG,Metropolitan City   ,5,Low,56,Middle,9,Low
